fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1388387,2025-11-01 14:30:00+00:00,Bundesliga,Union Berlin,SC Freiburg,Draw,0,Away,Away,0.40165538283563795,0.3586919060557754,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1378162,2026-03-21 14:00:00+00:00,Serie A,Parma,Cremonese,Away,2,Home,Home,0.40127505347654174,0.45078947073104125,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1038286,2024-05-04 16:30:00+00:00,La Liga,Girona,Barcelona,Home,0,Away,Away,0.4005882166609479,0.3912621359223301,0,0,2024-04-29__2024-05-29,0.40-0.50,<=0.40
1387779,2025-10-29 18:00:00+00:00,Ligue 1,Le Havre,Stade Brestois 29,Home,0,Away,Away,0.4004201634110117,0.34928762243989314,0,0,2025-10-21__2025-11-20,0.40-0.50,<=0.40
1388564,2026-04-12 17:30:00+00:00,Bundesliga,FSV Mainz 05,SC Freiburg,Away,2,Home,Home,0.4000766927071948,0.4470412054960883,0,0,2026-03-20__2026-04-19,0.40-0.50,0.40-0.50
1049168,2024-05-05 17:30:00+00:00,Bundesliga,FC Heidenheim,FSV Mainz 05,Draw,0,Away,Away,0.4000013417242815,0.4134849181836105,0,0,2024-04-29__2024-05-29,0.40-0.50,0.40-0.50
1391083,2026-03-08 15:15:00+00:00,La Liga,Getafe,Real Betis,Home,0,Away,Home,0.39969762237343903,0.346726971532768,0,1,2026-02-18__2026-03-20,<=0.40,<=0.40
1378081,2026-01-25 19:45:00+00:00,Serie A,AS Roma,AC Milan,Draw,2,Home,Home,0.3994261692467952,0.3633296847862492,0,0,2026-01-19__2026-02-18,<=0.40,<=0.40
1391109,2026-04-05 19:00:00+00:00,La Liga,Alaves,Osasuna,Draw,2,Home,Home,0.39900709113983296,0.39346098577451427,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1391164,2026-05-10 12:00:00+00:00,La Liga,Mallorca,Villarreal,Draw,2,Home,Home,0.3989696122873965,0.37446523141506527,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1388553,2026-04-05 15:30:00+00:00,Bundesliga,Eintracht Frankfurt,1. FC Köln,Draw,2,Home,Home,0.3989092444122715,0.43048433817029474,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1379238,2026-02-21 17:30:00+00:00,Premier League,West Ham,Bournemouth,Draw,0,Away,Home,0.3980121527958455,0.3703825951610972,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1391166,2026-05-09 19:00:00+00:00,La Liga,Real Sociedad,Real Betis,Draw,2,Home,Home,0.3974587341725803,0.427980616418,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1378067,2026-01-19 19:45:00+00:00,Serie A,Lazio,Como,Away,2,Home,Home,0.39668342487674096,0.3568646420555756,0,0,2026-01-19__2026-02-18,<=0.40,<=0.40
1377998,2025-12-07 19:45:00+00:00,Serie A,Napoli,Juventus,Home,1,Draw,Home,0.3963577137910157,0.38687901844339373,0,1,2025-11-20__2025-12-20,<=0.40,<=0.40
1390995,2026-01-02 20:00:00+00:00,La Liga,Rayo Vallecano,Getafe,Draw,2,Home,Home,0.39625163387173107,0.4444023485879696,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1379307,2026-04-25 14:00:00+00:00,Premier League,West Ham,Everton,Home,0,Away,Home,0.3955043143490245,0.36704188573128216,0,1,2026-04-19__2026-05-19,<=0.40,<=0.40
1388601,2026-05-10 17:30:00+00:00,Bundesliga,FSV Mainz 05,Union Berlin,Away,2,Home,Home,0.3950067169660511,0.5204214670681166,0,0,2026-04-19__2026-05-19,<=0.40,0.50-0.60
1388403,2025-11-21 19:30:00+00:00,Bundesliga,FSV Mainz 05,1899 Hoffenheim,Draw,2,Home,Home,0.3949204073116845,0.42618257459145825,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1388537,2026-03-15 16:30:00+00:00,Bundesliga,SC Freiburg,Union Berlin,Away,2,Home,Home,0.3935978867369381,0.4441054081510913,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1391007,2026-01-10 20:00:00+00:00,La Liga,Valencia,Elche,Draw,2,Home,Home,0.3933299271477458,0.43278878233143336,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1377935,2025-10-26 17:00:00+00:00,Serie A,Fiorentina,Bologna,Draw,0,Away,Away,0.39324943232236154,0.3510452961672474,0,0,2025-10-21__2025-11-20,<=0.40,<=0.40
1387861,2026-01-25 16:15:00+00:00,Ligue 1,Stade Brestois 29,Toulouse,Away,2,Home,Home,0.39235355242630715,0.3476917214692569,0,0,2026-01-19__2026-02-18,<=0.40,<=0.40
1387803,2025-11-08 20:05:00+00:00,Ligue 1,Monaco,Lens,Away,2,Home,Home,0.392000118894987,0.4626954122695719,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1388571,2026-04-19 17:30:00+00:00,Bundesliga,Borussia Mönchengladbach,FSV Mainz 05,Draw,0,Away,Home,0.39141584162376447,0.3894292063826691,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1035531,2024-05-03 19:00:00+00:00,Premier League,Luton,Everton,Draw,2,Home,Home,0.39121532022012756,0.3745598317375516,0,0,2024-04-29__2024-05-29,<=0.40,<=0.40
1388510,2026-02-20 19:30:00+00:00,Bundesliga,FSV Mainz 05,Hamburger SV,Draw,2,Home,Home,0.39114864721035036,0.4344367972472569,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1387810,2025-11-23 16:15:00+00:00,Ligue 1,Nantes,Lorient,Draw,0,Away,Home,0.39102864279017674,0.3861056242487294,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1387919,2026-03-07 16:00:00+00:00,Ligue 1,Nantes,Angers,Away,2,Home,Home,0.3903513520031806,0.4316719264607678,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1391153,2026-05-03 14:15:00+00:00,La Liga,Getafe,Rayo Vallecano,Away,2,Home,Home,0.39010785830931693,0.43850179598939243,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1388421,2025-12-05 19:30:00+00:00,Bundesliga,FSV Mainz 05,Borussia Mönchengladbach,Away,2,Home,Home,0.38998862745165613,0.43034970739097717,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1391039,2026-02-08 13:00:00+00:00,La Liga,Alaves,Getafe,Away,2,Home,Home,0.38998390912388525,0.4201930391783949,0,0,2026-01-19__2026-02-18,<=0.40,0.40-0.50
1391167,2026-05-10 16:30:00+00:00,La Liga,Oviedo,Getafe,Draw,0,Away,Home,0.3897840913308504,0.3404071509765424,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1388582,2026-04-25 13:30:00+00:00,Bundesliga,1. FC Heidenheim,FC St. Pauli,Home,0,Away,Home,0.38928646570201203,0.372846540183595,0,1,2026-04-19__2026-05-19,<=0.40,<=0.40
1378014,2025-12-21 11:30:00+00:00,Serie A,Cagliari,Pisa,Draw,2,Home,Home,0.38893177327502026,0.42043059028699054,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1379092,2025-11-30 12:00:00+00:00,Premier League,Crystal Palace,Manchester United,Away,2,Home,Home,0.3888720238623928,0.37984839350860466,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1379227,2026-02-10 19:30:00+00:00,Premier League,Tottenham,Newcastle,Away,2,Home,Home,0.38830694501107593,0.37123396346558085,0,0,2026-01-19__2026-02-18,<=0.40,<=0.40
1387950,2026-04-11 17:00:00+00:00,Ligue 1,Auxerre,Nantes,Draw,2,Home,Home,0.3877687205610608,0.4521530534571072,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1388591,2026-05-03 17:30:00+00:00,Bundesliga,SC Freiburg,VfL Wolfsburg,Draw,2,Home,Home,0.38762586226810797,0.4149487471794239,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1388495,2026-02-06 19:30:00+00:00,Bundesliga,Union Berlin,Eintracht Frankfurt,Draw,2,Home,Home,0.3866136669244359,0.43471927953996753,0,0,2026-01-19__2026-02-18,<=0.40,0.40-0.50
1391073,2026-02-27 20:00:00+00:00,La Liga,Levante,Alaves,Home,0,Away,Home,0.3858336876563896,0.3546315922347459,0,1,2026-02-18__2026-03-20,<=0.40,<=0.40
1387778,2025-10-26 16:15:00+00:00,Ligue 1,Rennes,Nice,Away,1,Draw,Home,0.38557493241990365,0.4217140431858985,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1391006,2026-01-12 20:00:00+00:00,La Liga,Sevilla,Celta Vigo,Away,2,Home,Home,0.38473878326684624,0.38071312341203006,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1377993,2025-11-30 19:45:00+00:00,Serie A,AS Roma,Napoli,Away,1,Draw,Home,0.3843724040142985,0.3747244137528925,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1391107,2026-03-21 20:00:00+00:00,La Liga,Sevilla,Valencia,Away,2,Home,Home,0.3839969221022216,0.43665541399787317,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1052598,2024-05-05 18:45:00+00:00,Serie A,AS Roma,Juventus,Draw,0,Away,Away,0.3832625554966404,0.3562753036437247,0,0,2024-04-29__2024-05-29,<=0.40,<=0.40
1390912,2025-10-25 12:00:00+00:00,La Liga,Girona,Oviedo,Draw,2,Home,Home,0.38305792513735604,0.5080185327471562,0,0,2025-10-21__2025-11-20,<=0.40,0.50-0.60
1379253,2026-03-04 19:30:00+00:00,Premier League,Fulham,West Ham,Away,2,Home,Home,0.38254059563002424,0.4694961996367795,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1391175,2026-05-12 19:30:00+00:00,La Liga,Osasuna,Atletico Madrid,Away,2,Home,Home,0.3820746235414385,0.36494931951483406,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1388592,2026-05-02 13:30:00+00:00,Bundesliga,1899 Hoffenheim,VfB Stuttgart,Draw,2,Home,Home,0.3819520882965761,0.40362530510983957,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1390935,2025-11-09 17:30:00+00:00,La Liga,Mallorca,Getafe,Home,0,Away,Home,0.3816569635469415,0.3790013283495882,0,1,2025-10-21__2025-11-20,<=0.40,<=0.40
1049174,2024-05-11 13:30:00+00:00,Bundesliga,1.FC Köln,Union Berlin,Home,0,Away,Away,0.38165221258973353,0.3678548509421854,0,0,2024-04-29__2024-05-29,<=0.40,<=0.40
1387793,2025-11-02 16:15:00+00:00,Ligue 1,Nantes,Metz,Away,2,Home,Home,0.38154557522794497,0.48184274462305865,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1377944,2025-10-28 19:45:00+00:00,Serie A,Atalanta,AC Milan,Draw,0,Away,Away,0.381515511468163,0.3765942163363189,0,0,2025-10-21__2025-11-20,<=0.40,<=0.40
1387878,2026-02-08 16:15:00+00:00,Ligue 1,Angers,Toulouse,Home,0,Away,Away,0.3813255102705806,0.4250017254582324,0,0,2026-01-19__2026-02-18,<=0.40,0.40-0.50
1388386,2025-11-01 14:30:00+00:00,Bundesliga,FC St. Pauli,Borussia Mönchengladbach,Away,2,Home,Home,0.3809186333097861,0.4655863472221817,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1387798,2025-11-08 18:00:00+00:00,Ligue 1,Le Havre,Nantes,Draw,2,Home,Home,0.3804984988950138,0.4949285649560517,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1391119,2026-04-12 19:00:00+00:00,La Liga,Athletic Club,Villarreal,Away,2,Home,Home,0.38035130513753496,0.3975940379085735,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1390981,2025-12-21 17:30:00+00:00,La Liga,Elche,Rayo Vallecano,Home,0,Away,Home,0.38033035181443464,0.38128450351507986,0,1,2025-12-20__2026-01-19,<=0.40,<=0.40
1378053,2026-01-07 19:45:00+00:00,Serie A,Torino,Udinese,Away,2,Home,Home,0.3799237926537146,0.40684974212113506,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1379162,2026-01-04 15:00:00+00:00,Premier League,Everton,Brentford,Away,2,Home,Home,0.3792987668948917,0.3969030339042798,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1379266,2026-03-15 14:00:00+00:00,Premier League,Nottingham Forest,Fulham,Draw,2,Home,Home,0.3785962841531078,0.44097468556876473,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1388405,2025-11-23 16:30:00+00:00,Bundesliga,FC St. Pauli,Union Berlin,Away,2,Home,Home,0.378408598708517,0.41121412588454237,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1388558,2026-04-05 13:30:00+00:00,Bundesliga,Union Berlin,FC St. Pauli,Draw,2,Home,Home,0.3778996228592185,0.4476749927682809,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1388419,2025-12-07 14:30:00+00:00,Bundesliga,Hamburger SV,Werder Bremen,Home,0,Away,Home,0.3778467154170136,0.41179482614146995,0,1,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1387879,2026-02-08 16:15:00+00:00,Ligue 1,Auxerre,Paris FC,Draw,2,Home,Home,0.37756214605757665,0.3830798479087452,0,0,2026-01-19__2026-02-18,<=0.40,<=0.40
1391014,2026-01-18 13:00:00+00:00,La Liga,Getafe,Valencia,Away,1,Draw,Home,0.37755067019000976,0.3702091790420127,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1379287,2026-04-12 13:00:00+00:00,Premier League,Sunderland,Tottenham,Home,0,Away,Away,0.3774466589719639,0.3633392053491893,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1390966,2025-12-05 20:00:00+00:00,La Liga,Oviedo,Mallorca,Draw,0,Away,Home,0.37707255970546166,0.3580378053763445,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1390911,2025-10-25 14:15:00+00:00,La Liga,Espanyol,Elche,Home,1,Draw,Home,0.37705645858865877,0.4622887618512439,0,1,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1377997,2025-12-07 17:00:00+00:00,Serie A,Lazio,Bologna,Draw,2,Home,Home,0.3762275860950334,0.3551544223198636,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1387965,2026-04-19 15:15:00+00:00,Ligue 1,Nantes,Stade Brestois 29,Draw,2,Home,Home,0.37587292773116493,0.40000357932454317,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1377936,2025-10-26 19:45:00+00:00,Serie A,Lazio,Juventus,Home,0,Away,Away,0.37583889434276896,0.395654295453699,0,0,2025-10-21__2025-11-20,<=0.40,<=0.40
1390934,2025-11-08 13:00:00+00:00,La Liga,Girona,Alaves,Home,0,Away,Home,0.37570537592191383,0.3906015082619058,0,1,2025-10-21__2025-11-20,<=0.40,<=0.40
1379274,2026-03-21 20:00:00+00:00,Premier League,Leeds,Brentford,Draw,2,Home,Home,0.3757051877098402,0.3802144368626478,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1390975,2025-12-13 15:15:00+00:00,La Liga,Mallorca,Elche,Home,1,Draw,Home,0.37562405276760813,0.42305981180469654,0,1,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1391059,2026-02-23 20:00:00+00:00,La Liga,Alaves,Girona,Draw,2,Home,Home,0.37537552651120304,0.39591225390127166,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1379113,2025-12-07 16:30:00+00:00,Premier League,Fulham,Crystal Palace,Away,2,Home,Home,0.3751519128911303,0.3638216698909582,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1377965,2025-11-09 14:00:00+00:00,Serie A,Bologna,Napoli,Home,1,Draw,Away,0.3750292676718566,0.3638856298194245,0,0,2025-10-21__2025-11-20,<=0.40,<=0.40
1391162,2026-05-09 12:00:00+00:00,La Liga,Elche,Alaves,Draw,2,Home,Home,0.37444923254592033,0.4179854158521868,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1378113,2026-02-15 11:30:00+00:00,Serie A,Udinese,Sassuolo,Away,2,Home,Home,0.37413981235444255,0.4022369295371031,0,0,2026-01-19__2026-02-18,<=0.40,0.40-0.50
1387913,2026-02-27 19:45:00+00:00,Ligue 1,Strasbourg,Lens,Draw,0,Away,Away,0.37407964416294,0.3847493788289513,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1388487,2026-01-31 14:30:00+00:00,Bundesliga,Werder Bremen,Borussia Mönchengladbach,Draw,2,Home,Home,0.37404006897370856,0.40911077164491094,0,0,2026-01-19__2026-02-18,<=0.40,0.40-0.50
1388418,2025-12-06 14:30:00+00:00,Bundesliga,1. FC Köln,FC St. Pauli,Draw,2,Home,Home,0.3740296200072618,0.48018863174853577,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1390957,2025-11-30 13:00:00+00:00,La Liga,Real Sociedad,Villarreal,Away,2,Home,Home,0.37389724848928213,0.36665270601321814,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1379194,2026-01-26 20:00:00+00:00,Premier League,Everton,Leeds,Draw,2,Home,Home,0.3738927611176232,0.3964315017210983,0,0,2026-01-19__2026-02-18,<=0.40,<=0.40
1388517,2026-02-28 14:30:00+00:00,Bundesliga,Borussia Mönchengladbach,Union Berlin,Home,0,Away,Home,0.3735267454239775,0.37785491760721485,0,1,2026-02-18__2026-03-20,<=0.40,<=0.40
1378022,2025-12-21 14:00:00+00:00,Serie A,Sassuolo,Torino,Away,2,Home,Home,0.37319308327040035,0.399087057851936,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1387771,2025-10-26 16:15:00+00:00,Ligue 1,Auxerre,Le Havre,Away,1,Draw,Home,0.3731118192118819,0.4229007188205496,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1391174,2026-05-14 18:00:00+00:00,La Liga,Girona,Real Sociedad,Draw,2,Home,Home,0.37299714042459653,0.42149884504119933,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1378214,2026-05-09 13:00:00+00:00,Serie A,Cagliari,Udinese,Away,2,Home,Home,0.37220328629987953,0.38353692356968205,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1388434,2025-12-20 14:30:00+00:00,Bundesliga,FC Augsburg,Werder Bremen,Draw,2,Home,Home,0.37202131162079893,0.42295936162738507,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1378150,2026-03-15 14:00:00+00:00,Serie A,Sassuolo,Bologna,Away,2,Home,Home,0.3719983223347021,0.36167886415693656,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1387787,2025-10-29 20:05:00+00:00,Ligue 1,Toulouse,Rennes,Draw,2,Home,Home,0.37187388634794805,0.44638849315761064,0,0,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1388575,2026-04-17 18:30:00+00:00,Bundesliga,FC St. Pauli,1. FC Köln,Draw,2,Home,Home,0.3711080467895824,0.40354343851000174,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1391038,2026-01-31 13:00:00+00:00,La Liga,Oviedo,Girona,Home,0,Away,Home,0.37058864439754363,0.3515723871759579,0,1,2026-01-19__2026-02-18,<=0.40,<=0.40
1388578,2026-04-25 13:30:00+00:00,Bundesliga,FC Augsburg,Eintracht Frankfurt,Draw,2,Home,Home,0.3704352882402201,0.403030526842656,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1391144,2026-04-21 17:00:00+00:00,La Liga,Mallorca,Valencia,Draw,2,Home,Home,0.3703894399657587,0.3753379172350591,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1377938,2025-10-25 16:00:00+00:00,Serie A,Napoli,Inter,Home,1,Draw,Home,0.3693625032727628,0.3578591897330009,0,1,2025-10-21__2025-11-20,<=0.40,<=0.40
1378127,2026-02-27 19:45:00+00:00,Serie A,Parma,Cagliari,Draw,0,Away,Home,0.36839533762894944,0.36720408080556827,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1379325,2026-05-10 13:00:00+00:00,Premier League,Nottingham Forest,Newcastle,Draw,0,Away,Home,0.36835742226000123,0.38447518357696886,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1388464,2026-01-17 14:30:00+00:00,Bundesliga,Hamburger SV,Borussia Mönchengladbach,Draw,0,Away,Home,0.36634822691225305,0.40469861735632756,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1379286,2026-04-12 13:00:00+00:00,Premier League,Nottingham Forest,Aston Villa,Draw,0,Away,Home,0.3656548758437027,0.36361986609786845,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1390932,2025-11-07 20:00:00+00:00,La Liga,Elche,Real Sociedad,Draw,0,Away,Home,0.3653132831994264,0.3510596497526715,0,0,2025-10-21__2025-11-20,<=0.40,<=0.40
1388382,2025-11-02 14:30:00+00:00,Bundesliga,1. FC Köln,Hamburger SV,Home,1,Draw,Home,0.36479574585438673,0.4659456896009404,0,1,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1388514,2026-02-21 14:30:00+00:00,Bundesliga,VfL Wolfsburg,FC Augsburg,Away,2,Home,Home,0.3637541947211452,0.46674989491284224,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1378043,2026-01-04 17:00:00+00:00,Serie A,Hellas Verona,Torino,Away,2,Home,Home,0.36358181924738875,0.353047502667093,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1390967,2025-12-07 15:15:00+00:00,La Liga,Valencia,Sevilla,Draw,2,Home,Home,0.36343034914480205,0.4359750173020086,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1388463,2026-01-17 14:30:00+00:00,Bundesliga,1. FC Köln,FSV Mainz 05,Home,0,Away,Home,0.363423281633538,0.4195827256165858,0,1,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1379198,2026-01-24 12:30:00+00:00,Premier League,West Ham,Sunderland,Home,0,Away,Home,0.3633884379944239,0.3906435126415429,0,1,2026-01-19__2026-02-18,<=0.40,<=0.40
1390939,2025-11-22 13:00:00+00:00,La Liga,Alaves,Celta Vigo,Away,2,Home,Home,0.3631323559649941,0.3690410472708604,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1377991,2025-11-29 14:00:00+00:00,Serie A,Parma,Udinese,Away,1,Draw,Home,0.3622477704925809,0.3597357889648709,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1379101,2025-12-03 19:30:00+00:00,Premier League,Brighton,Aston Villa,Away,2,Home,Home,0.3618142567508095,0.41765765658491977,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1390963,2025-12-07 17:30:00+00:00,La Liga,Espanyol,Rayo Vallecano,Home,0,Away,Home,0.36163728798545813,0.4007325079072125,0,1,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1387817,2025-11-30 16:15:00+00:00,Ligue 1,Lorient,Nice,Home,0,Away,Home,0.3615182963626522,0.3784292092164007,0,1,2025-11-20__2025-12-20,<=0.40,<=0.40
1379136,2025-12-20 12:30:00+00:00,Premier League,Newcastle,Chelsea,Draw,2,Home,Home,0.36147516152910225,0.38696839957032386,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1388545,2026-03-21 14:30:00+00:00,Bundesliga,1. FC Köln,Borussia Mönchengladbach,Draw,2,Home,Home,0.3614146178134098,0.4174667338608135,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1391023,2026-01-23 20:00:00+00:00,La Liga,Levante,Elche,Home,0,Away,Home,0.36097932706989444,0.36590858388449493,0,1,2026-01-19__2026-02-18,<=0.40,<=0.40
1379263,2026-03-15 14:00:00+00:00,Premier League,Crystal Palace,Leeds,Draw,2,Home,Home,0.360698671667076,0.40131114702601806,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1391135,2026-04-26 12:00:00+00:00,La Liga,Rayo Vallecano,Real Sociedad,Draw,2,Home,Home,0.36068863383980615,0.3868538904503724,0,0,2026-04-19__2026-05-19,<=0.40,<=0.40
1388452,2026-01-15 19:30:00+00:00,Bundesliga,FC Augsburg,Union Berlin,Draw,2,Home,Home,0.3605930853931363,0.3902942457344608,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1388436,2025-12-20 14:30:00+00:00,Bundesliga,1. FC Köln,Union Berlin,Away,2,Home,Home,0.3605348503231303,0.41071147733931296,0,0,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1390962,2025-12-07 13:00:00+00:00,La Liga,Elche,Girona,Home,1,Draw,Home,0.360130266597206,0.4321821505528822,0,1,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1391143,2026-04-23 17:00:00+00:00,La Liga,Levante,Sevilla,Home,0,Away,Home,0.3597290772307317,0.372562222150112,0,1,2026-04-19__2026-05-19,<=0.40,<=0.40
1379168,2026-01-03 15:00:00+00:00,Premier League,Wolves,West Ham,Home,0,Away,Home,0.3595933488930475,0.38853033747433485,0,1,2025-12-20__2026-01-19,<=0.40,<=0.40
1391156,2026-05-04 19:00:00+00:00,La Liga,Sevilla,Real Sociedad,Home,0,Away,Home,0.35933453046480074,0.3710541084038722,0,1,2026-04-19__2026-05-19,<=0.40,<=0.40
1379236,2026-02-22 14:00:00+00:00,Premier League,Sunderland,Fulham,Away,2,Home,Home,0.35909628873243626,0.3633471984340592,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1377972,2025-11-07 19:45:00+00:00,Serie A,Pisa,Cremonese,Home,0,Away,Home,0.3583703782606106,0.4175028459251725,0,1,2025-10-21__2025-11-20,<=0.40,0.40-0.50
1378149,2026-03-15 14:00:00+00:00,Serie A,Pisa,Cagliari,Home,0,Away,Home,0.357563844011956,0.3661082896041766,0,1,2026-02-18__2026-03-20,<=0.40,<=0.40
1391086,2026-03-08 17:30:00+00:00,La Liga,Sevilla,Rayo Vallecano,Draw,0,Away,Home,0.357539910490161,0.39912981470404174,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1390993,2026-01-04 17:30:00+00:00,La Liga,Mallorca,Girona,Away,2,Home,Home,0.3575253260745257,0.4134752805964951,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
1391165,2026-05-11 19:00:00+00:00,La Liga,Rayo Vallecano,Girona,Draw,2,Home,Home,0.3570064537113695,0.41754465473493413,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1377970,2025-11-08 14:00:00+00:00,Serie A,Lecce,Hellas Verona,Draw,2,Home,Home,0.3556383870933446,0.3465099943777183,0,0,2025-10-21__2025-11-20,<=0.40,<=0.40
1378232,2026-05-17 18:45:00+00:00,Serie A,Sassuolo,Lecce,Away,2,Home,Home,0.35561938729042814,0.4084820710866669,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1391002,2026-01-10 17:30:00+00:00,La Liga,Girona,Osasuna,Home,0,Away,Home,0.35511284319437497,0.3856609926695919,0,1,2025-12-20__2026-01-19,<=0.40,<=0.40
1387934,2026-03-22 14:00:00+00:00,Ligue 1,Lyon,Monaco,Away,2,Home,Away,0.3542925164427766,0.3680796754357291,0,1,2026-03-20__2026-04-19,<=0.40,<=0.40
1391136,2026-04-26 14:15:00+00:00,La Liga,Oviedo,Elche,Away,2,Home,Home,0.3542188930251622,0.4140003849302199,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1378045,2026-01-08 17:30:00+00:00,Serie A,Cremonese,Cagliari,Draw,2,Home,Home,0.3530330206748841,0.4117901537580552,0,0,2025-12-20__2026-01-19,<=0.40,0.40-0.50
